tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,12.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,1,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,2,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,11.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,13.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Low cut,14,6404110000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,11.5,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,12.0,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,8.5,6402999600
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,10.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,12.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,10.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,11.5,6404110000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,7.5,6402919000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,9.0,6402919000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,10.0,6402919000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,11.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,9.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Rubber,Mid Cut,11.5,6404110000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,10.0,6402999100
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,Pebax,Low cut,10.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,9.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,7.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,9.0,6404110000
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,6.0,6402999800
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,11.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,10.0,6402999100
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,7.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,9.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,High Cut,5.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,High Cut,9.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,10.0,6404110000
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,6.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,6.5,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,7.5,6402999800
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,10.0,6402999800
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,6,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,9,6404110000
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Pebax,Low cut,5Y,6404110000
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Mid Cut,5.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,13.5K,6404110000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,14.0,6402999600
